mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-260.3428649902344,97.65037536621094,-33.24422836303711,41.85122299194336,-4.482300758361816,-21.738698959350582,-29.40174865722656,-42.92829513549805,-9.476370811462402,-18.63454246520996,-4.868195056915283,-5.214986801147461,-5.657500743865967,FAKE
-223.1595001220703,105.6543960571289,-35.922847747802734,20.756839752197266,-14.514633178710938,-8.822683334350586,-8.825806617736816,-37.88263702392578,-9.456515312194824,-8.248244285583496,-12.765357971191406,-6.5859479904174805,-16.301118850708008,FAKE
-173.35125732421875,98.20059967041016,15.010442733764648,41.36092758178711,2.890410661697388,7.463735103607178,-10.886327743530272,-11.75451374053955,-8.613916397094727,-18.60560417175293,-15.265517234802246,-12.41334629058838,-9.147433280944824,FAKE
-289.9896850585937,89.43189239501953,-8.576380729675293,16.802011489868164,-8.166213989257812,-4.519506454467773,-17.73118782043457,-16.201446533203125,-9.01127815246582,-8.979246139526367,-8.426185607910156,-8.359644889831543,-7.994943141937256,FAKE
-357.0266418457031,61.23149490356445,-5.422981262207031,10.395309448242188,-15.533074378967283,3.8132574558258057,-12.343339920043944,-8.911067962646484,-4.683634281158447,-8.666455268859863,-9.111886024475098,-0.9381043910980223,-4.96598482131958,REAL
-235.4327392578125,78.86347961425781,-21.35963249206543,10.769143104553224,-33.1852912902832,-3.959655523300171,-16.916322708129883,-13.771857261657717,-16.286334991455078,-12.684085845947266,-14.127784729003906,-3.922480344772339,-10.297842979431152,FAKE
-299.1248779296875,77.00849151611328,17.200117111206055,8.915359497070312,10.0907621383667,8.814178466796875,-9.189151763916016,-15.895822525024414,-10.998336791992188,-0.4790232479572296,-8.194677352905273,-8.321857452392578,-19.56972312927246,REAL
-434.5747680664063,66.50248718261719,-14.857247352600098,13.064896583557127,-2.860567331314087,0.1246189847588539,-8.241158485412598,-5.670448303222656,-6.31716251373291,-13.21388339996338,0.3201436698436737,-9.061814308166504,-5.251702308654785,REAL
-376.8418884277344,84.81015014648438,5.792348384857178,16.536657333374023,-3.002640962600708,-4.218444347381592,-2.4104888439178467,-22.11958885192871,-11.520790100097656,-5.898160457611084,-9.23016357421875,-2.9913947582244877,-10.10979461669922,REAL
-154.347900390625,88.87647247314453,-42.94709396362305,15.943648338317873,-35.02955627441406,-25.308609008789062,-18.94734764099121,-23.203205108642575,-14.775996208190918,-27.5196590423584,0.1450773179531097,-15.181048393249512,-16.243059158325195,FAKE
-352.8161926269531,61.45687484741211,-12.034746170043944,15.66110897064209,-7.24721622467041,0.5700384974479675,-15.918875694274902,-17.28230094909668,3.7128541469573975,-5.832736492156982,-7.425411701202393,-8.306723594665527,-3.257581949234009,REAL
-262.8925170898437,108.92048645019533,-34.585670471191406,35.70208740234375,-13.257819175720217,-14.939619064331056,-20.261478424072266,-36.7090950012207,-5.903818607330322,-15.949509620666504,-3.5879456996917725,-10.371119499206545,-7.408599376678467,FAKE
-292.9701538085937,66.32852935791016,-6.271975040435791,26.51640510559082,-6.575622081756592,-6.216787338256836,-15.235673904418944,-8.470440864562988,-6.884408473968506,-12.423660278320312,-12.251983642578123,-2.3783700466156006,-2.489856481552124,REAL
-237.8329162597656,92.35071563720705,-35.50804901123047,49.94356155395508,-14.699095726013184,-19.592403411865234,-9.208213806152344,-33.43471145629883,-10.85923957824707,-14.11590576171875,-11.334033966064451,3.4327809810638428,-10.453150749206545,FAKE
-328.8379821777344,69.6393814086914,-2.794727325439453,26.52983856201172,-4.659979820251465,-5.220339298248291,-16.867267608642578,-15.24892807006836,-8.249931335449219,-16.815210342407227,-2.488859176635742,-15.06040096282959,-5.286406993865967,REAL
-272.9056091308594,49.63619613647461,-3.0628557205200195,11.235034942626951,-20.010292053222656,-6.296285629272461,-7.090203762054443,-13.11111068725586,-9.128830909729004,-21.31889533996582,-0.1329293251037597,-5.1145501136779785,-3.954790353775024,REAL
-338.8353576660156,60.6920051574707,-4.166051864624023,26.73934555053711,-5.530980587005615,-5.40123462677002,-7.584975719451904,-6.2068305015563965,-6.484041213989258,-12.578474044799805,-7.463879585266113,-6.3882317543029785,-2.876929759979248,REAL
-354.6083068847656,56.18992614746094,-2.685879230499268,4.517030239105225,-18.138887405395508,-0.1281142681837082,-14.15956687927246,-9.661147117614746,-15.038049697875977,-12.106751441955566,-8.985237121582031,-1.836748480796814,-8.309988021850586,REAL
-301.49774169921875,76.7872543334961,-4.795328140258789,19.66716766357422,-14.182312965393066,-7.125586032867432,-19.354156494140625,-21.73817253112793,-8.861952781677246,-8.957720756530762,-7.572311878204346,-11.287832260131836,-4.669364929199219,FAKE
-234.61038208007807,56.467586517333984,-9.36828899383545,36.1728744506836,-6.8007402420043945,-10.355741500854492,-5.947386741638184,-15.798406600952148,-10.398448944091797,-23.345556259155277,-12.667860984802246,-6.934361457824707,-14.014174461364746,FAKE
-342.9075622558594,75.9500732421875,6.5647053718566895,28.09845924377441,-3.780858039855957,-13.64570140838623,-0.8164691925048828,-10.137502670288086,-9.17160987854004,-13.30270290374756,-4.1606526374816895,-3.1140055656433105,-5.010820865631104,REAL
-357.15655517578125,91.44709014892578,-14.83914852142334,3.523651599884033,-8.697982788085938,2.751400947570801,-9.930187225341797,-14.1400728225708,-6.756774425506592,-7.571043014526367,-3.5141544342041016,-8.389901161193848,-3.365051031112671,REAL
-234.13771057128903,109.581298828125,-25.331825256347656,17.9819278717041,-11.636991500854492,-3.6669747829437256,-17.391477584838867,-14.076175689697266,-11.801837921142578,-6.74174690246582,-8.92397689819336,-3.606110572814941,-14.192462921142578,FAKE
-276.3680419921875,66.5051498413086,-10.95470142364502,19.04242706298828,-17.394874572753906,-10.759950637817385,-8.985129356384277,-10.131937980651855,-10.895024299621582,-17.35141944885254,-11.733089447021484,-5.207756042480469,-8.37852954864502,REAL
-324.004638671875,80.31055450439453,-4.651488780975342,56.077919006347656,-3.0056371688842773,1.874340534210205,-9.626362800598145,-39.79827117919922,-11.144100189208984,-11.105508804321287,-16.43970489501953,-3.727867364883423,-16.047706604003906,FAKE
-347.2547912597656,66.1308822631836,-6.993786811828613,26.5266227722168,-3.01257061958313,-5.916213035583496,-9.322280883789062,-4.2843122482299805,-3.715139865875244,-7.086050987243652,-11.146774291992188,-4.602564334869385,-5.743231773376465,REAL
-236.30636596679688,87.23406219482422,-37.94300079345703,23.96586227416992,-25.013992309570312,-18.427303314208984,-28.36404800415039,-19.1767578125,-11.925792694091797,-18.260643005371094,-9.8162260055542,-3.426295042037964,-6.8581085205078125,FAKE
-328.5695495605469,77.55338287353516,1.6216768026351929,13.54725456237793,-7.244748115539551,2.8338913917541504,-8.544825553894043,-3.4811930656433105,-3.4879074096679688,-6.662722587585449,-8.54796028137207,-8.632356643676758,-8.628263473510742,FAKE
-234.75132751464844,91.23391723632812,-57.890926361083984,38.5432243347168,-37.22492218017578,-14.077457427978516,-29.67142105102539,-27.391380310058597,1.487545609474182,-16.59629249572754,-14.368565559387209,-7.292651653289795,-13.682701110839844,FAKE
-262.6620788574219,83.42758178710938,-1.036208987236023,53.18416213989258,-0.5412935018539429,-6.290655136108398,-24.59933090209961,-21.92513465881348,-8.546984672546387,-11.271747589111328,-8.769536018371582,-0.8123039603233337,-4.710577487945557,FAKE
-382.1204223632813,57.692501068115234,-16.72747802734375,22.35843276977539,-10.526100158691406,-7.5019850730896,-16.935998916625977,-4.239603996276856,-8.273726463317871,-8.322216033935547,-4.798017501831055,-6.998784065246582,-0.0562216602265834,REAL
-236.77471923828125,97.58255767822266,3.228776216506958,37.49864196777344,2.2252931594848637,-13.444375038146973,-27.867656707763672,-18.1347713470459,-10.961691856384276,-16.173809051513672,-16.081180572509766,2.3706376552581787,-6.794992446899414,FAKE
-216.6836395263672,83.78137969970703,-8.345185279846191,30.473388671875,-19.15320205688477,-14.067734718322754,-18.43638038635254,-28.78229141235352,-8.248038291931152,-15.871262550354004,-13.128169059753418,-15.420445442199709,-5.96105432510376,FAKE
-264.1711120605469,67.86470031738281,-22.711963653564453,15.128839492797852,-16.239093780517578,-18.66288185119629,-29.08604431152344,-28.035791397094727,-8.713329315185547,-13.631299018859863,-16.94194793701172,-15.864447593688965,-2.021153926849365,FAKE
-217.13124084472656,126.84497833251952,-6.57148027420044,28.171817779541016,0.7782856225967407,-19.6005859375,-4.671633720397949,-18.64668846130371,-31.225725173950195,-7.603950500488281,-16.989877700805664,-4.648972034454346,-12.166068077087402,FAKE
-353.1791381835937,61.214637756347656,-2.192939043045044,17.736705780029297,-14.531094551086426,1.183128833770752,-9.248740196228027,-2.327191114425659,-12.579458236694336,-7.973018169403076,-6.5435099601745605,-9.668793678283691,-6.947485446929932,REAL
-325.7665100097656,51.92548751831055,-7.671102046966553,23.312070846557617,-11.12140655517578,-1.8203158378601076,-11.092395782470703,-12.713662147521973,-1.0766208171844482,-2.082233428955078,-2.7210323810577397,-9.885736465454102,-3.598710775375366,REAL
-338.8573913574219,42.52030563354492,6.490891456604004,33.710426330566406,9.161231994628906,-1.604230880737305,-15.474848747253418,-2.7456295490264893,0.4758200049400329,-10.389901161193848,-1.6678941249847412,0.3071648776531219,-4.531244277954102,REAL
-336.6348571777344,54.74848556518555,7.378137111663818,19.856800079345703,-11.840791702270508,-5.356532096862793,-5.636739730834961,-11.698319435119627,-2.4704339504241943,-14.789454460144045,-5.0642409324646,-6.075164318084717,-1.6249654293060305,REAL
-330.6352844238281,74.42346954345703,-3.739472150802612,5.419918537139893,-3.754471778869629,-3.0640289783477783,-10.063997268676758,-11.568559646606444,-9.079316139221191,-7.79460334777832,-0.2666670382022857,-4.655887603759766,-3.892850160598755,REAL
-448.7838134765625,49.126163482666016,11.717850685119627,8.821640968322754,-0.587658166885376,7.483736991882324,-5.450596332550049,-7.120700836181641,-5.553462982177734,-1.7522507905960083,-3.044332981109619,-2.559545993804932,-3.3453054428100586,FAKE
-295.781982421875,60.754981994628906,-6.897984027862549,16.288131713867188,-11.706873893737791,-7.777676582336426,-15.621210098266602,-8.484119415283203,-13.956541061401367,-11.713983535766602,-7.370732307434082,-5.289950370788574,-4.632242202758789,REAL
-259.0851745605469,68.5566177368164,-4.915582656860352,6.167523384094238,-8.256183624267578,-11.495797157287598,-3.685193538665772,-6.604875087738037,-10.038333892822266,-14.009400367736816,-9.051570892333984,-8.683176040649414,-0.57389897108078,REAL
-272.7422180175781,97.27536010742188,-22.51775932312012,19.672801971435547,-7.896975040435791,-8.515417098999023,-16.090234756469727,-13.737196922302246,-4.531068801879883,-15.873806953430176,-5.740197658538818,-5.126444816589356,-4.6937575340271,FAKE
-336.6675109863281,58.90837097167969,4.8957719802856445,14.306933403015137,1.3037850856781006,-0.4026619493961334,-8.199027061462402,-10.354616165161133,-3.541173219680786,-7.112805843353272,-5.380867958068848,-2.98758602142334,-5.315382957458496,FAKE
-229.4718170166016,140.9866180419922,-10.662643432617188,33.77672576904297,10.7413911819458,-14.2204008102417,-23.48370742797852,-18.814603805541992,-18.243244171142575,-10.878679275512695,-18.98524475097656,1.6566261053085327,-8.446964263916016,FAKE
-262.95220947265625,72.9542465209961,-23.87369728088379,25.36447525024414,-18.726232528686523,-16.29888343811035,-24.845813751220703,-21.64002799987793,-13.52485179901123,-21.04110145568848,-8.45923137664795,-14.564557075500488,-8.412546157836914,FAKE
-272.5788879394531,101.80339813232422,-23.570201873779297,6.669456958770752,-22.361225128173828,-15.948137283325195,-6.6529154777526855,-17.353246688842773,-9.845720291137695,-11.99163055419922,-14.197641372680664,-3.376527070999145,-4.383934497833252,FAKE
-360.5207214355469,71.0511703491211,1.024967908859253,25.55357551574707,4.058120250701904,-2.731384038925171,-7.013116359710693,-17.86128044128418,-7.202571868896484,-5.128861904144287,-10.903311729431152,-4.492419719696045,-11.088418960571287,REAL
-242.66226196289065,74.0096206665039,14.612347602844238,59.83316802978516,-6.769107341766357,-6.942168235778809,-23.287647247314453,-15.251370429992676,-24.109045028686523,-11.722623825073242,-19.126909255981445,-0.3834705948829651,-8.307668685913086,FAKE
-281.0101318359375,58.0869026184082,3.0557940006256104,30.92371940612793,-2.239595413208008,-11.39182472229004,-27.25707626342773,-19.46468734741211,-1.6218414306640625,-8.854564666748047,-8.424581527709961,-0.286775529384613,-3.5961031913757324,REAL
-281.9411926269531,74.54264831542969,-0.4117216169834137,29.72821044921875,-3.381656646728516,1.7319735288619995,-26.93682861328125,-17.98848533630371,-0.7843714952468872,-7.21619176864624,-4.462951183319092,-0.7876090407371521,-4.934552192687988,REAL
-217.76942443847656,88.5484390258789,-6.00178337097168,28.616121292114254,-26.076396942138672,-22.707809448242188,-17.807537078857422,-15.3266019821167,-15.277787208557127,-23.825044631958008,-0.6506978273391724,-4.062671661376953,-12.307026863098145,FAKE
-320.7922058105469,49.55131912231445,-9.562200546264648,25.878969192504883,-19.9892520904541,-4.29979133605957,-7.847679615020752,-10.669036865234377,-8.316216468811035,-10.275440216064451,-2.0237202644348145,-4.238769054412842,-3.4036402702331543,REAL
-385.2323303222656,50.67809295654297,-0.3679551780223846,16.9293270111084,-10.46910285949707,2.524972438812256,-5.075380802154541,-10.28782844543457,-7.571313381195068,-5.93937873840332,-1.7281864881515503,-1.871482729911804,-4.100522518157959,REAL
-339.0228271484375,64.99230194091797,-13.20928955078125,13.60481071472168,0.7334729433059692,-3.997282981872559,-10.919427871704102,-15.785164833068848,-4.284247875213623,-7.276868343353271,-7.979400157928467,-10.48983383178711,-2.9491968154907227,REAL
-303.85479736328125,69.15673828125,4.53260612487793,22.581951141357425,-2.747718334197998,-0.952687442302704,-13.606341361999512,-10.653349876403809,-8.253759384155273,-9.894611358642578,-8.650124549865723,-6.050694465637207,-8.540700912475586,FAKE
-279.70831298828125,57.19417190551758,-13.493062019348145,23.92301368713379,-10.378411293029783,-11.335993766784668,-16.688356399536133,-12.221195220947266,-13.911592483520508,-22.84811210632324,2.815083742141724,-4.625570774078369,-6.374701499938965,REAL
-196.6591644287109,98.38074493408205,-10.11257553100586,16.454233169555664,-8.556593894958496,-4.516298770904541,-15.19773006439209,-15.690540313720703,-30.12314987182617,-6.915170669555664,-13.02673625946045,-3.436041831970215,-10.238129615783691,FAKE
-250.68968200683597,97.87847137451172,-21.08550453186035,12.154186248779297,-11.783258438110352,-5.242192268371582,-7.855938911437988,-29.448442459106445,-14.286161422729492,-8.326864242553711,-10.607954978942873,-7.599260330200195,-8.335928916931152,FAKE
-297.6001281738281,55.06103515625,0.3371564149856567,14.346102714538574,-12.717645645141602,-9.165189743041992,-7.437589168548584,-7.776162624359131,-10.798053741455078,-17.090742111206055,-7.729447364807129,-1.6975535154342651,-6.550988674163818,REAL
-185.2727203369141,48.51158142089844,-11.202165603637695,21.72551155090332,-21.81492805480957,-23.773101806640625,-15.952326774597168,-4.74278736114502,-22.564605712890625,-11.55711841583252,-14.377033233642578,-7.396327495574951,-11.634002685546877,FAKE
